Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
M Muralitharan,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Kaul,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
Yuvraj Singh,Captain,Pune Warriors,Delhi Daredevils,1,3,Pune Warriors
NV Ojha,Keeper,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
SP Narine,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
MM Sharma,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
LR Shukla,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
M Manhas,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
P Awana,Player,Kings XI Punjab,Pune Warriors,0,1,Kings XI Punjab
B Kumar,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Sunrisers Hyderabad
SV Samson,Keeper,Rajasthan Royals,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
V Kohli,Captain,Royal Challengers Bangalore,Mumbai Indians,0,3,Royal Challengers Bangalore
R Dravid,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
M Vohra,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
DJ Bravo,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
G Gambhir,Captain,Kolkata Knight Riders,Delhi Daredevils,0,3,Delhi Daredevils
LRPL Taylor,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
P Awana,Player,Kings XI Punjab,Chennai Super Kings,0,1,Kings XI Punjab
MK Pandey,Player,Royal Challengers Bangalore,Rajasthan Royals,0,1,Royal Challengers Bangalore
NV Ojha,Keeper,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
AM Rahane,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
MK Pandey,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
IK Pathan,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
M Kartik,Player,Royal Challengers Bangalore,Pune Warriors,0,1,Royal Challengers Bangalore
JA Morkel,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
CH Morris,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DR Smith,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
IK Pathan,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SP Goswami,Keeper,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
M Muralitharan,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
YK Pathan,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
R Bhatia,Player,Rising Pune Supergiants,Delhi Daredevils,0,0,Delhi Daredevils
RP Singh,Player,Royal Challengers Bangalore,Rajasthan Royals,0,1,Royal Challengers Bangalore
DP Nannes,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
MS Dhoni,CaptainKeeper,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
AM Rahane,Player,Rajasthan Royals,Mumbai Indians,1,1,Rajasthan Royals
Z Khan,Captain,Delhi Daredevils,Mumbai Indians,0,3,Mumbai Indians
DA Warner,Captain,Sunrisers Hyderabad,Chennai Super Kings,1,3,Sunrisers Hyderabad
Y Nagar,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SV Samson,Keeper,Rajasthan Royals,Kings XI Punjab,0,0,Rajasthan Royals
AP Tare,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
Mandeep Singh,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
CA Pujara,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Kings XI Punjab
LRPL Taylor,Player,Royal Challengers Bangalore,Deccan Chargers,0,1,Royal Challengers Bangalore
I Sharma,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
B Chipli,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
AD Mathews,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
TG Southee,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
R Dravid,Captain,Rajasthan Royals,Kolkata Knight Riders,0,3,Kolkata Knight Riders
BB McCullum,Keeper,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
LR Shukla,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Kolkata Knight Riders
R Dravid,Captain,Rajasthan Royals,Sunrisers Hyderabad,0,3,Rajasthan Royals
BJ Hodge,Player,Kochi Tuskers Kerala,Kolkata Knight Riders,0,0,Kolkata Knight Riders
WP Saha,Keeper,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
DT Christian,Player,Rising Pune Supergiants,Kolkata Knight Riders,0,0,Rising Pune Supergiants
DW Steyn,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
AR Patel,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SR Tendulkar,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Y Venugopal Rao,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
Yuvraj Singh,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Delhi Daredevils
S Dhawan,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
SK Raina,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
A Kumble,Captain,Royal Challengers Bangalore,Delhi Daredevils,0,3,Delhi Daredevils
A Kumble,Player,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
Harmeet Singh,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AR Patel,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
JD Unadkat,Player,Royal Challengers Bangalore,Delhi Daredevils,1,0,Delhi Daredevils
SS Tiwary,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
V Sehwag,Captain,Delhi Daredevils,Deccan Chargers,0,3,Deccan Chargers
JR Hopes,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
S Nadeem,Player,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
SL Malinga,Player,Mumbai Indians,Delhi Daredevils,1,0,Delhi Daredevils
YK Pathan,Player,Kolkata Knight Riders,Pune Warriors,0,0,Pune Warriors
KD Karthik,Keeper,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
RE van der Merwe,Player,Delhi Daredevils,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
MS Bisla,Keeper,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
UBT Chand,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
DA Warner,Captain,Sunrisers Hyderabad,Rising Pune Supergiants,0,3,Rising Pune Supergiants
ML Hayden,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
Bipul Sharma,Player,Sunrisers Hyderabad,Gujarat Lions,0,0,Gujarat Lions
SK Raina,Captain,Gujarat Lions,Mumbai Indians,1,3,Gujarat Lions
MA Agarwal,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
RV Uthappa,Keeper,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
CH Morris,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
SK Warne,Captain,Rajasthan Royals,Mumbai Indians,0,4,Rajasthan Royals
MC Henriques,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
SL Malinga,Player,Mumbai Indians,Deccan Chargers,1,0,Deccan Chargers
MEK Hussey,Player,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
VR Aaron,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
M Vijay,Captain,Kings XI Punjab,Delhi Daredevils,0,4,Kings XI Punjab
S Badrinath,Player,Chennai Super Kings,Kochi Tuskers Kerala,0,1,Chennai Super Kings
JH Kallis,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
DH Yagnik,Keeper,Rajasthan Royals,Kochi Tuskers Kerala,0,1,Rajasthan Royals
V Kohli,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
GJ Maxwell,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
SR Tendulkar,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
PA Patel,Keeper,Mumbai Indians,Sunrisers Hyderabad,0,0,Mumbai Indians
GJ Bailey,Captain,Kings XI Punjab,Chennai Super Kings,0,3,Chennai Super Kings
S Nadeem,Player,Delhi Daredevils,Deccan Chargers,0,1,Delhi Daredevils
AT Rayudu,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
ST Jayasuriya,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
SR Tendulkar,Captain,Mumbai Indians,Kolkata Knight Riders,0,3,Kolkata Knight Riders
SK Trivedi,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
STR Binny,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
MJ McClenaghan,Player,Mumbai Indians,Rising Pune Supergiants,0,1,Mumbai Indians
DPMD Jayawardene,Player,Kings XI Punjab,Kolkata Knight Riders,1,0,Kolkata Knight Riders
MM Sharma,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
MK Tiwary,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
AJ Finch,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SB Jakati,Player,Gujarat Lions,Rising Pune Supergiants,0,0,Gujarat Lions
KK Nair,Player,Rajasthan Royals,Delhi Daredevils,0,0,Delhi Daredevils
LMP Simmons,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
CH Morris,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
AM Nayar,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
SL Malinga,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SS Tiwary,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Royal Challengers Bangalore
Imran Tahir,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
MJ McClenaghan,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KL Rahul,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
WP Saha,Keeper,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
R Vinay Kumar,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
CH Gayle,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
G Gambhir,Captain,Kolkata Knight Riders,Royal Challengers Bangalore,0,4,Kolkata Knight Riders
TL Suman,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
ST Jayasuriya,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
SPD Smith,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
KD Karthik,Keeper,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SR Tendulkar,Player,Mumbai Indians,Kolkata Knight Riders,1,1,Mumbai Indians
R Ashwin,Player,Rising Pune Supergiants,Gujarat Lions,0,0,Gujarat Lions
RN ten Doeschate,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SP Narine,Player,Kolkata Knight Riders,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
KC Sangakkara,Keeper,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
RE van der Merwe,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
MS Dhoni,CaptainKeeper,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
DT Christian,Player,Deccan Chargers,Chennai Super Kings,0,0,Deccan Chargers
R Sathish,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
RG Sharma,Player,Deccan Chargers,Kolkata Knight Riders,0,1,Deccan Chargers
RA Jadeja,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
AM Nayar,Player,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
YK Pathan,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
NV Ojha,Keeper,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
Mohammed Shami,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
SR Watson,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
G Gambhir,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
Z Khan,Captain,Delhi Daredevils,Gujarat Lions,0,3,Gujarat Lions
DA Warner,Captain,Sunrisers Hyderabad,Delhi Daredevils,0,3,Sunrisers Hyderabad
SS Tiwary,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
TG Southee,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Rajasthan Royals
CH Gayle,Player,Royal Challengers Bangalore,Gujarat Lions,0,1,Gujarat Lions
A Singh,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
AT Rayudu,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
R Vinay Kumar,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
GC Smith,Player,Rajasthan Royals,Delhi Daredevils,0,1,Rajasthan Royals
M Vohra,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
MS Bisla,Keeper,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
JP Faulkner,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
G Gambhir,Captain,Kolkata Knight Riders,Delhi Daredevils,0,3,Delhi Daredevils
BB McCullum,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
CH Gayle,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Kolkata Knight Riders
SR Tendulkar,Captain,Mumbai Indians,Deccan Chargers,0,3,Deccan Chargers
G Gambhir,Captain,Kolkata Knight Riders,Delhi Daredevils,0,3,Delhi Daredevils
Mohammed Shami,Player,Delhi Daredevils,Gujarat Lions,0,1,Delhi Daredevils
RG Sharma,Captain,Mumbai Indians,Sunrisers Hyderabad,0,3,Sunrisers Hyderabad
J Botha,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
A Mishra,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
MR Marsh,Player,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
Z Khan,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Yuvraj Singh,Captain,Kings XI Punjab,Rajasthan Royals,0,3,Kings XI Punjab
MK Pandey,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
RP Singh,Player,Kochi Tuskers Kerala,Delhi Daredevils,0,0,Delhi Daredevils
V Kohli,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
JH Kallis,Player,Kolkata Knight Riders,Kochi Tuskers Kerala,0,1,Kolkata Knight Riders
RV Uthappa,Keeper,Pune Warriors,Kings XI Punjab,0,0,Pune Warriors
RR Powar,Player,Kings XI Punjab,Rajasthan Royals,0,0,Kings XI Punjab
Bipul Sharma,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
Z Khan,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
Harbhajan Singh,Captain,Mumbai Indians,Pune Warriors,0,3,Pune Warriors
CH Morris,Player,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
DH Yagnik,Keeper,Rajasthan Royals,Pune Warriors,0,0,Pune Warriors
AP Tare,Keeper,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
DW Steyn,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
SR Watson,Captain,Rajasthan Royals,Royal Challengers Bangalore,0,3,Rajasthan Royals
S Badrinath,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
TL Suman,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
UT Yadav,Player,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
SL Malinga,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
AB Agarkar,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Kolkata Knight Riders
Q de Kock,Keeper,Delhi Daredevils,Sunrisers Hyderabad,0,0,Delhi Daredevils
MG Johnson,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SPD Smith,Captain,Rising Pune Supergiants,Kings XI Punjab,0,3,Rising Pune Supergiants
SK Trivedi,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
B Lee,Player,Kolkata Knight Riders,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
RV Uthappa,Keeper,Kolkata Knight Riders,Gujarat Lions,0,1,Kolkata Knight Riders
KC Sangakkara,Captain,Deccan Chargers,Mumbai Indians,0,3,Deccan Chargers
Imran Tahir,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Aravind,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
RA Jadeja,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
MS Bisla,Keeper,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Kolkata Knight Riders
MM Sharma,Player,Kings XI Punjab,Gujarat Lions,0,0,Gujarat Lions
DJ Hooda,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
RR Pant,Keeper,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
WP Saha,Keeper,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DJ Bravo,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
SK Raina,Captain,Gujarat Lions,Royal Challengers Bangalore,0,3,Gujarat Lions
KL Rahul,Keeper,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Mohammed Shami,Player,Delhi Daredevils,Gujarat Lions,0,0,Gujarat Lions
M Morkel,Player,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
R Vinay Kumar,Player,Kochi Tuskers Kerala,Deccan Chargers,0,0,Kochi Tuskers Kerala
R Vinay Kumar,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
CJ Anderson,Player,Delhi Daredevils,Gujarat Lions,0,0,Gujarat Lions
RA Jadeja,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
A Nehra,Player,Pune Warriors,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
M Muralitharan,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Yuvraj Singh,Captain,Kings XI Punjab,Chennai Super Kings,0,3,Chennai Super Kings
AB Agarkar,Player,Delhi Daredevils,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
M Muralitharan,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
KV Sharma,Player,Mumbai Indians,Rising Pune Supergiants,0,1,Mumbai Indians
PC Valthaty,Player,Kings XI Punjab,Pune Warriors,0,0,Pune Warriors
TL Suman,Player,Deccan Chargers,Delhi Daredevils,0,0,Deccan Chargers
Q de Kock,Keeper,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
UT Yadav,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
MC Henriques,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
S Dhawan,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
S Dhawan,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
JR Hopes,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
MK Pandey,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
V Kohli,Captain,Royal Challengers Bangalore,Kings XI Punjab,0,3,Kings XI Punjab
MK Pandey,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
J Botha,Player,Rajasthan Royals,Delhi Daredevils,0,1,Rajasthan Royals
R Dravid,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
ML Hayden,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
SE Marsh,Player,Kings XI Punjab,Mumbai Indians,1,0,Mumbai Indians
BJ Hodge,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
SB Jakati,Player,Chennai Super Kings,Kochi Tuskers Kerala,0,1,Chennai Super Kings
R Dravid,Captain,Rajasthan Royals,Deccan Chargers,0,3,Deccan Chargers
DPMD Jayawardene,Player,Kings XI Punjab,Rajasthan Royals,0,0,Kings XI Punjab
EJG Morgan,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MS Dhoni,CaptainKeeper,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
R Vinay Kumar,Player,Kochi Tuskers Kerala,Rajasthan Royals,0,0,Rajasthan Royals
SK Raina,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
B Kumar,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Delhi Daredevils,1,1,Mumbai Indians
PA Patel,Keeper,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
Mandeep Singh,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
A Mishra,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
BB McCullum,Player,Kochi Tuskers Kerala,Mumbai Indians,1,0,Mumbai Indians
AL Menaria,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
IK Pathan,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
SK Raina,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
R Bhatia,Player,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
DH Yagnik,Keeper,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
RJ Harris,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
PA Patel,Keeper,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
AT Rayudu,Player,Mumbai Indians,Sunrisers Hyderabad,1,0,Sunrisers Hyderabad
AM Rahane,Captain,Rising Pune Supergiants,Delhi Daredevils,0,3,Rising Pune Supergiants
BB McCullum,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
B Kumar,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
KA Pollard,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Mumbai Indians
V Kohli,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
KK Nair,Player,Delhi Daredevils,Rising Pune Supergiants,0,0,Rising Pune Supergiants
B Kumar,Player,Pune Warriors,Delhi Daredevils,0,0,Pune Warriors
BJ Hodge,Player,Kochi Tuskers Kerala,Royal Challengers Bangalore,0,0,Kochi Tuskers Kerala
M Kartik,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
KV Sharma,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SR Tendulkar,Captain,Mumbai Indians,Kings XI Punjab,0,3,Kings XI Punjab
HV Patel,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
KA Pollard,Player,Mumbai Indians,Chennai Super Kings,1,0,Chennai Super Kings
A Nehra,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
AB de Villiers,Keeper,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
BB McCullum,Captain,Gujarat Lions,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
